index,secret key,public key,message,message hash,signature,verification result,comment
1,EDF2096014005E578CE620019A83C85F1A843BE00F02A3E7A0E68DE5528D9C3B,599de3e582e2a3779208a210dfeae8f330b9af00a47a7fb22e9bb8ef596f301b,0000000000000000000000000000000000000000000000000000000000000000,c6fdd7a7f70862b36a26ccd14752268061e98103299b28fe7763bd9629926f4b,354b868c757ef0b796003f7c23dd754d2d1726629145be2c7b7794a25fec80a06254f0915935f33b91bceb16d46ff2814f659e9b6791a4a21ff8764b78d7e114,True,
2,0000000000000000000000000000000000000000000000000000000000000003,f9308a019258c31049344f85f89d5229b531c845836f99b08601f113bce036f9,0000000000000000000000000000000000000000000000000000000000000000,c6fdd7a7f70862b36a26ccd14752268061e98103299b28fe7763bd9629926f4b,5ef63d477c5d1572550016ccf72a2310c7368beeb843c85b1b5697290872222a09e7519702cb2c9a65bbce92d273080a0193b77588bc2eac6dbcbfc15c6dfefd,True,
3,B7E151628AED2A6ABF7158809CF4F3C762E7160F38B4DA56A784D9045190CFEF,dff1d77f2a671c5f36183726db2341be58feae1da2deced843240f7b502ba659,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,f2088aeef07c808c36c7d8f4d92eb59ecef9a0e5d37e4e6ab0a9eb6d1df8cec7,c0730606584a92b4a979fdbfbb89a6b304827ab5084e55f61f6c1fbf36cf359b49a8e128aee4bba7fa5b8b0491ba2425aa97a2af668cb4c54fb68dfae8a675c8,True,
4,0B432B2677937381AEF05BB02A66ECD012773062CF3FA2549E44F58ED2401710,25d1dff95105f5253c4022f628a996ad3a0d95fbf21d468a1b33f8c160d8f517,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,868fe8a565353b51559283e70271344953b9d43e83f9e6b4ce8b7cfa0a1d01b5,3dccc57be49991e95b112954217e8b4fe884d4d26843dfec794feb370981407b79151d1e5af85aba21721876896957adb2b35bcbb84986dcf82daa520a87a9f9,True,
5,C90FDAA22168C234C4C6628B80DC1CD129024E088A67CC74020BBEA63B14E5C9,dd308afec5777e13121fa72b9cc1b7cc0139715309b086c960e18fd969774eb8,,0,,False,Invalid message hash length 1 used. Verification should be false.
6,C90FDAA22168C234C4C6628B80DC1CD129024E088A67CC74020BBEA63B14E5C9,dd308afec5777e13121fa72b9cc1b7cc0139715309b086c960e18fd969774eb8,,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE,,False,Invalid message hash length 33 used. Verification should be false.
7,9F432B2677937381AEF05BB02A66ECD012773062CF3FA2549E44F58ED240171E,d69c3509bb99e412e68b0fe8544e72837dfa30746d8be2aa65975f29d22dc7b9,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,f2088aeef07c808c36c7d8f4d92eb59ecef9a0e5d37e4e6ab0a9eb6d1df8cec7,2376406aa3ab1ae27d112719554d784f137d45e7db9f61c1db19ab72915b70003361605062ef6d7057e1a6ea6bdfa1e2fd8bc5a4b44f971b413081f8999e518f,False,Wrong Verification key is used to verify signature signed by another signing key. Verification should be false.
8,9F432B2677937381AEF05BB02A66ECD012773062CF3FA2549E44F58ED240171E,EEFDEA4CDB677750A420FEE807EACF21EB9898AE79B9768766E4FAA04A2D4A34,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,f2088aeef07c808c36c7d8f4d92eb59ecef9a0e5d37e4e6ab0a9eb6d1df8cec7,,False,Verification key not on the curve. Verification should be false.
9,9F432B2677937381AEF05BB02A66ECD012773062CF3FA2549E44F58ED240171E,55999ec97dcbccb8b832adac50b36079b9796abbf2815dc45ee354758d059d54,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,e2479d95686f8594f117d179cdad14fcfd143840376819138631ad8c1252f4bb,2376406aa3ab1ae27d112719554d784f137d45e7db9f61c1db19ab72915b70003361605062ef6d7057e1a6ea6bdfa1e2fd8bc5a4b44f971b413081f8999e518f,False,Wrong message but right signature used. Verification should be false.
10,9F432B2677937381AEF05BB02A66ECD012773062CF3FA2549E44F58ED240171E,55999ec97dcbccb8b832adac50b36079b9796abbf2815dc45ee354758d059d54,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,f2088aeef07c808c36c7d8f4d92eb59ecef9a0e5d37e4e6ab0a9eb6d1df8cec7,571d0e988ee5caa809d048bfa49372639dcde12c75ad947ca2c88087e9564b044885485d5d4ba2c5a7aa6bcc7dd960ad22071b1652f5d5066e4f17ba0a97b8c4,False,Right message but wrong signature is used. Verification should be false.
